Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIMP,PINV/242500932,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"22,521.60","4,053.88","26,575.48",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500185,17-04-2024,Exported To GL,Jcb India Ltd,361.29,65.02,426.31,0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500933,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,613.00",290.34,"1,903.34",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500934,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"62,233.00","11,201.94","73,434.94",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500935,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,050.00","2,814.00","12,864.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500936,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"35,161.50","6,329.06","41,490.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500937,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,021.12",723.80,"4,744.92",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500929,17-04-2024,Exported To GL,INNOVATIVE RUBBER PRODUCTS,"98,829.00","16,621.96","115,450.96",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500938,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,620.00","1,293.60","5,913.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500939,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,981.00","1,976.58","12,957.58",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500940,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,313.52","2,887.78","13,201.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500941,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"15,269.75","2,748.54","18,018.29",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500942,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,229.50",761.30,"4,990.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500943,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,955.60","2,152.00","14,107.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500944,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,713.00","7,868.34","51,581.34",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500945,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"41,320.92","7,437.76","48,758.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500930,17-04-2024,Exported To GL,Cnh Industrial(India) Pvt Ltd,"161,100.50","28,998.08","190,098.58",0.00,0.00,Bhiwandi,Tractor and agricultural equipment,Sales ( Commercial ),AMIT MANDAL
URIMH,LINV/242500931,17-04-2024,Exported To GL,Cnh Industrial(India) Pvt Ltd,"27,464.00","4,943.52","32,407.52",0.00,0.00,Bhiwandi,Tractor and agricultural equipment,Sales ( Commercial ),AMIT MANDAL
URIMH,LINV/242500932,17-04-2024,Exported To GL,Greaves Cotton Limited,"6,528.67","1,175.14","7,703.81",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIMH,LINV/242500933,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"111,411.00","20,053.98","131,464.98",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500934,17-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"2,312.15",416.18,"2,728.33",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500935,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"57,595.20","10,367.12","67,962.32",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500936,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"10,544.00","1,897.92","12,441.92",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500946,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,250.00","3,150.00","14,400.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500937,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"15,300.00","2,754.00","18,054.00",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500947,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,250.00","3,150.00","14,400.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500948,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,250.00","3,150.00","14,400.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500938,17-04-2024,Exported To GL,M&M Polymer,"127,500.00","22,950.00","150,450.00",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500949,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,250.00","3,150.00","14,400.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500950,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,565.40","1,901.76","12,467.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500939,17-04-2024,Exported To GL,S S Rubber Industries,"16,077.00","2,893.86","18,970.86",0.00,0.00,Pune,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500940,17-04-2024,Exported To GL,Rane Automotive Limited,"44,738.80","12,526.86","57,265.66",0.00,0.00,Dhar,Aftermarket Domestic,Sales ( Commercial ),
URIMH,LINV/242500941,17-04-2024,Exported To GL,M&M Polymer,"13,047.20","2,348.48","15,395.68",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500942,17-04-2024,Exported To GL,Greaves Cotton Limited,824.25,148.36,972.61,0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIPB,HINV/242500137,17-04-2024,Exported To GL,International Tractors Limited,"3,752.00",675.36,"4,427.36",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500943,17-04-2024,Exported To GL,Ace Engineerings & Chemicals Pvt Ltd - Unit Iv,"6,600.00","1,188.00","7,788.00",0.00,0.00,Indore,Aftermarket Domestic,Sales ( Commercial ),
URIMH,LINV/242500944,17-04-2024,Exported To GL,Volvo Ce India Private Limited,"3,000.00",540.00,"3,540.00",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500945,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,776.48",679.76,"4,456.24",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500946,17-04-2024,Exported To GL,Terex India Pvt. Ltd.,"4,700.00",846.00,"5,546.00",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500947,17-04-2024,Exported To GL,Volvo Ce India Private Limited,"1,844.00",331.92,"2,175.92",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500948,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"14,339.85","2,581.16","16,921.01",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500138,17-04-2024,Exported To GL,International Tractors Limited,"63,227.90","11,381.00","74,608.90",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500949,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"6,935.00","1,248.30","8,183.30",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500951,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"36,317.40","6,537.12","42,854.52",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500952,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,196.00","4,814.88","22,010.88",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500953,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,808.00","1,765.44","11,573.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500954,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,692.00","1,744.56","11,436.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500955,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,591.00",286.38,"1,877.38",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500956,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"6,455.00","1,161.90","7,616.90",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500957,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"131,104.00","23,598.72","154,702.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500958,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"27,226.00","4,900.68","32,126.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500959,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"91,322.00","16,437.96","107,759.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500960,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"20,452.00","3,681.36","24,133.36",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500961,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,477.00","2,245.86","14,722.86",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500186,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"43,483.75","7,827.06","51,310.81",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500962,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"82,250.00","14,805.00","97,055.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500187,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"103,767.30","18,678.10","122,445.40",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500963,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"15,150.00","2,727.00","17,877.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500188,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"136,753.00","24,615.54","161,368.54",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500189,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"130,050.00","23,409.00","153,459.00",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500965,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"60,251.50","10,845.26","71,096.76",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500190,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"24,830.85","4,469.54","29,300.39",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500966,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,130.00",743.40,"4,873.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500967,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"18,800.00","5,264.00","24,064.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500968,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"13,080.00","2,354.40","15,434.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500969,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"13,260.00","2,386.80","15,646.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500970,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,865.00",515.70,"3,380.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500971,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,638.00",294.84,"1,932.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500972,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"40,067.30","7,212.10","47,279.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500973,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,089.40","1,276.08","8,365.48",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500191,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,898.82,161.78,"1,060.60",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500974,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"18,682.50","3,362.84","22,045.34",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500975,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,035.00","1,806.30","11,841.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500192,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"19,334.10","3,480.12","22,814.22",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500976,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"18,682.50","3,362.84","22,045.34",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500193,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"2,506.00",451.08,"2,957.08",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500977,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"51,457.00","9,262.26","60,719.26",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500194,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,"1,495.69",269.22,"1,764.91",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500978,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"21,253.50","3,825.62","25,079.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500195,18-04-2024,Exported To GL,Mahindra & Mahindra Limited,682.12,122.78,804.90,0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500979,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,016.60",182.98,"1,199.58",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500980,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"13,731.00","2,471.58","16,202.58",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500981,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"29,380.00","5,288.40","34,668.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500982,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,322.00","1,677.96","10,999.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500950,18-04-2024,Exported To GL,Rane Elastomer Processors,"110,000.00","30,800.00","140,800.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500983,18-04-2024,Exported To GL,Force Motors Ltd,"4,893.84",880.88,"5,774.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500984,18-04-2024,Exported To GL,Force Motors Ltd,"3,303.60",594.64,"3,898.24",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500985,18-04-2024,Exported To GL,Force Motors Ltd,"3,866.25",695.92,"4,562.17",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500986,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"175,040.00","31,507.20","206,547.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500987,18-04-2024,Exported To GL,Force Motors Ltd,"1,889.98",340.18,"2,230.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500988,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,269.00,48.42,317.42,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500989,18-04-2024,Exported To GL,Force Motors Ltd,"3,257.00",586.26,"3,843.26",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500990,18-04-2024,Exported To GL,Force Motors Ltd,"1,885.00",339.30,"2,224.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500951,18-04-2024,Exported To GL,Cooper Corporation Pvt.Ltd.,"6,600.00","1,188.00","7,788.00",0.00,0.00,Satara,Power generation,Sales ( Commercial ),
URIMP,PINV/242500991,18-04-2024,Exported To GL,Force Motors Ltd,"2,676.00",481.68,"3,157.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500952,18-04-2024,Exported To GL,Rane Elastomer Processors,"49,500.00","13,860.00","63,360.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500992,18-04-2024,Exported To GL,Force Motors Ltd,"2,638.10",474.84,"3,112.94",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500993,18-04-2024,Exported To GL,Force Motors Ltd,"4,105.60",739.00,"4,844.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500994,18-04-2024,Exported To GL,Force Motors Ltd,"1,370.16",246.62,"1,616.78",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500995,18-04-2024,Exported To GL,Force Motors Ltd,"11,424.50","2,056.40","13,480.90",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500996,18-04-2024,Exported To GL,Force Motors Ltd,"6,554.00","1,179.72","7,733.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500997,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,404.00","1,233.12","5,637.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500998,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,404.00","1,233.12","5,637.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500999,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"21,916.60","3,944.98","25,861.58",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501000,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,740.00",313.20,"2,053.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500139,18-04-2024,Exported To GL,International Tractors Limited,"2,165.40",389.76,"2,555.16",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242501001,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,777.50","1,939.94","12,717.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501002,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"41,634.00","7,494.12","49,128.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500953,18-04-2024,Exported To GL,Escorts Kubota Limited,"6,780.00","1,220.40","8,000.40",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMH,LINV/242500954,18-04-2024,Exported To GL,Escorts Kubota Limited,"9,812.00","1,766.16","11,578.16",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMH,LINV/242500955,18-04-2024,Exported To GL,Escorts Kubota Limited,"95,880.00","17,258.40","113,138.40",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMH,LINV/242500956,18-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"165,200.00","29,736.00","194,936.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500957,18-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"165,480.00","29,786.40","195,266.40",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500958,18-04-2024,Exported To GL,Ace Engineerings & Chemicals Pvt Ltd - Unit Iv,"6,600.00","1,188.00","7,788.00",0.00,0.00,Indore,Aftermarket Domestic,Sales ( Commercial ),
URIMP,PINV/242501003,18-04-2024,Exported To GL,Force Motors Ltd,"119,534.76","21,516.24","141,051.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500140,18-04-2024,Exported To GL,International Tractors Limited,"2,842.96",511.72,"3,354.68",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPU,PUN/242500197,18-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"31,590.00","5,686.20","37,276.20",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500141,18-04-2024,Exported To GL,International Tractors Limited,"68,103.63","12,258.62","80,362.25",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500142,18-04-2024,Exported To GL,International Tractors Limited,"43,684.84","7,863.24","51,548.08",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500143,18-04-2024,Exported To GL,International Tractors Limited,"61,136.45","11,004.54","72,140.99",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500144,18-04-2024,Exported To GL,International Tractors Limited,"89,526.20","16,114.70","105,640.90",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242501004,18-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"30,170.00","5,430.60","35,600.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
